Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.005456299999999997,0.06299699999999997,0.15066,3.3916,42.495000000000005,0.013907999999999997,0.0065891000000000005,12.608,0.9936,0.79427,0.0065891000000000005,0.10459000000000002,0.16206,0.0065891000000000005,294.4300000000003,1.2397,15.874,0.0065891000000000005,0.013673000000000001,76.464,1.0677,0.006720100000000007,0.011321999999999999,0.017083999999999988,0.79427,1.2217,0.13856000000009772,0.19159999999999933,4.1,0.04892200000000002,0.013673000000000005,47.40899999999999,7.699,0.10667000000000026,0.0067201,0.49595999999999996,228.7200272328103,0.79427,0.013945,0.6399900000000001,0.026475000000000026,0.013945000000000003,131.29,54.826,0.054046999999998846,1.7891,75.97399999999993,-0.064788,-0.13444,3.3916,0.06299700000000003,0.12989000000000317,1.0100999999999996,1.0100999999999996,1896.6999999999998,-0.006441599999999999,0.006869599999999976,1.0064,0.0,4.773500000000013,6.657400000000001,47.714,7.6498,0.6128500000000017,0
0.020691,0.49154,0.062777,1.1486999999999998,-42.36900000000003,-0.031972,0.019831,1.0343999999999998,1.543,0.50846,0.11086,0.046958,0.058212,0.019831,1997.4,0.18274,2.0344000000000015,0.019831,0.012851999999999999,52.201,1.0083,0.024159,0.013409000000000004,0.161,0.26451,0.18449,0.2653900000000249,0.12191999999999936,3.9997,0.3023,0.013520000000000004,101.40999999999997,3.5994,3.0924,0.022983000000000003,1.543,3.9266000000000076,0.5758,0.014895,0.08960500000000016,0.1740299999999999,0.015656999999999997,105.79,53.593,0.09376100000000065,0.6261000000000001,52.99000000000001,-0.045833,-0.029703,0.9868600000000001,0.4223,0.2778199999999984,0.9874600000000004,1.1181999999999999,627.3299999999999,0.014894999999999999,0.04069299999999998,0.98786,0.13243000000000027,6.992199999999997,6.8106,99.895,3.6538000000000013,2.996600000000001,0
0.026988,0.38486,0.23605,2.3085,80.52099999999996,6.938893903907228e-18,0.026988000000000005,1.598399999999998,0.65052,0.61514,0.17357,0.14961000000000002,0.11830000000000002,0.026988000000000005,1825.3000000000002,0.19996999999999998,2.5984,0.026988000000000005,0.04148600000000001,45.844,0.69732,0.072127,0.041486,0.13169,0.18266,0.19996999999999998,0.4920400000000882,0.4044900000000009,4.2477,0.53955,0.08909,103.70999999999998,3.5192999999999994,1.6496,0.01568,0.65052,1.6371000000000038,0.81961,0.024104,0.31814999999999993,0.10507,0.11088,201.46,155.61,0.33031000000000077,1.8556,46.97600000000011,0.022155999999999995,0.03405899999999999,1.0821,0.18038999999999997,0.2841499999999968,1.0541,1.4045000000000005,4175.0,0.024104,0.04387200000000002,0.96671,0.3323900000000002,7.961899999999986,2.3455999999999992,101.21,3.6062000000000003,1.1146999999999991,0
0.038155,0.19073,0.15058,1.8078000000000003,22.418000000000006,6.938893903907228e-18,0.04334,4.2431,1.0489,0.80927,0.043635,0.2325,0.061257,0.04334,1083.4,0.33689,5.2431,0.04334,0.04131800000000001,29.761,0.70723,0.037096,0.036375,0.35182,0.71563,0.30971,125.60000000000002,0.2271099999999997,3.5404,0.04189100000000001,0.041393,67.31799999999998,5.422,5.2992,0.038233,1.0489,45.1394989901987,0.80927,0.036449,0.8057699999999999,0.10959000000000008,0.035366,64.996,35.233999999999995,0.44611000000000267,1.3489999999999998,30.886999999999944,0.016182,0.015427000000000003,1.7668000000000001,0.18641,0.18442999999999898,1.2205999999999992,1.2205999999999992,522.5900000000001,0.036449,0.04714800000000002,0.95911,0.0,12.26400000000001,10.359,64.864,5.6271,1.582099999999997,0
0.16705,0.16185,0.5614,4.7508,259.65999999999997,6.938893903907228e-18,0.16705,5.178699999999999,0.99226,0.83815,0.17137,1.1161,0.17242,0.16705,345.27999999999975,1.0571,6.178700000000001,0.16705,0.16834999999999997,88.83,0.91083,0.0007704800000000039,0.16835,0.51666,0.82233,1.0571,0.1780900000001111,1.9429999999999996,3.8008,0.16266,0.37861999999999996,122.84000000000003,2.9715,2.748,0.049515,0.99226,1.217362614821468,0.83815,0.049901,0.016604000000000063,1.1211,0.0007764999999999959,260.65,171.82,0.6917500000000025,3.1374,198.17999999999995,-0.0032709999999999996,-0.003296500000000001,4.3935,0.14967000000000003,0.3365399999999994,2.9009,2.9009,3548.4,0.5517800000000002,0.19929999999999998,0.45389999999999997,0.0,4.109000000000009,2.1243,55.057,6.6295,3.4343000000000004,0
-0.018355999999999997,0.025270000000000015,0.44343999999999995,18.548,104.78999999999996,-0.4836599999999999,-0.018356000000000004,33.218,0.99078,0.83942,-0.018355999999999997,-0.7263999999999999,0.042574,-0.018356000000000004,159.8100000000004,2.284,39.573,-0.018356000000000004,-0.01354,17.859,0.80115,0.0024857999999999963,-0.01354,-0.44425999999999993,0.8394200000000002,2.284,0.018168000000059692,0.8346400000000003,4.031,-0.052612999999999965,-0.01354,6.7409000000000106,54.147,0.09837200000000035,0.0024857999999999963,1.3811,1.149976871762476,0.83942,0.0018337,3.8612,0.010575999999999919,0.0018337000000000006,99.925,82.066,-0.2767300000000006,15.923,17.69399999999996,-0.073586,-0.05428,18.548,0.025270000000000015,0.018467999999998597,1.58,1.58,4762.9,-0.009305600000000004,-0.021867000000000025,1.0093,0.0,20.437999999999988,4.4475999999999996,6.803700000000006,53.647999999999996,2.5516000000000005,0
0.033859,0.71042,0.06651,1.0936,-33.952,0.05592500000000001,0.042621,0.24473000000000056,1.0812,0.17386000000000001,0.042621,0.059995000000000076,0.087558,0.042621,3359.0,0.10865999999999998,1.4076000000000004,0.042621,0.04834200000000001,58.431,0.86953,0.050661,0.038403,0.066551,0.17386,0.09632799999999997,0.621270000000095,0.2981599999999993,5.2958,0.73563,0.04834200000000001,317.99,1.1478000000000002,0.07131099999999968,0.050661,0.90469,28.0314587535847,0.17386000000000001,0.05746,0.08566200000000013,0.27401999999999993,0.05746,296.45,238.02,0.23989000000000082,0.8949500000000001,63.17599999999993,0.016086,0.018245000000000004,1.0936,0.71042,0.871220000000001,0.77942,0.77942,13143.0,0.075116,0.19473999999999997,0.92488,0.0,6.246700000000004,1.5334999999999983,294.11,1.2409999999999997,3.9523999999999972,0
0.30535,0.56153,0.42109,1.7499000000000002,46.30799999999999,6.938893903907228e-18,0.36987,0.7808399999999995,3.2636,0.43847,0.36987,0.65867,0.11496,0.36987,546.2700000000004,0.66817,1.7807999999999993,0.36987,0.11333000000000001,1.8950999999999993,1.039652325146024,0.30924000000000007,0.09356299999999998,0.3401065642057288,0.38969,0.55328,1614.2810173270814,24.232,3.0107,-0.006979699999999978,0.11333,69.33100000000002,5.2646,5.2646,0.30736,3.2636,12.614791898034468,0.43847,0.094179,1.0843,0.059501000000000026,0.094755,41.8,39.905,18.02,1.7197,2.092200000000048,0.30391,0.09312100000000001,1.7499000000000002,0.56153,0.18995000000000317,25.232,25.232,431.6300000000001,0.094179,0.69641,0.88893,0.0,192.6,9.1466,62.802,5.811999999999999,187.81,0
0.13815,0.10973,0.52598,5.7934,102.83000000000015,0.82412,0.17254,8.1132,1.1145,0.89026,0.17254,1.5724,0.14333,0.17254,182.28999999999996,2.0023,9.1133,0.17254,0.11256,34.73,0.83909,0.15593,0.090121,1.017,0.89026,1.6888,1.1337000000000899,1.4439000000000002,4.4555,-0.17652,0.11256,29.120000000000005,12.535,1.4210000000000003,0.15593,1.5516,120.22406224045295,0.89026,0.10172000000000002,3.4725,0.017762999999999973,0.10172,60.641999999999996,25.91299999999999,0.9471600000000002,4.4642,38.705999999999904,0.10876,0.07095100000000001,5.7934,0.10973,0.07977900000000204,2.4439,2.4439,15012.0,0.10273,0.15518000000000004,0.89727,0.0,10.509999999999991,14.086,26.128,13.969999999999999,4.207999999999998,0
0.19592000000000004,0.53123,0.25759,1.8056,517.7200000000001,0.055321,0.19592,0.8824299999999994,6.24,0.46877,0.20619,0.61273,0.038086,0.19592,815.8800000000001,0.44737,1.8824000000000005,0.19592,0.03139700000000001,1.7227999999999994,1.2174,0.20527,0.031397,0.32522,0.35519,0.44737,19.986000000000104,0.6094500000000007,3.7511,0.06915499999999997,0.033043,19.293000000000006,18.924,11.390999999999998,0.19064000000000003,6.24,2.7449000000000012,0.66838,0.030551,0.3242099999999999,0.07169000000000003,0.032895,27.70699999999998,25.984,6.651900000000001,1.7135,1.7765999999999167,0.16353,0.026207,1.0867999999999998,0.31975,0.05284199999999828,1.1090999999999998,1.5814000000000004,1452.0999999999995,0.030551,0.41794000000000003,0.97137,0.4258000000000002,211.86,14.047,18.703000000000003,19.515,14.764000000000003,0
0.015697000000000003,0.61502,0.13849,1.2252,-56.67399999999998,6.938893903907228e-18,0.015696999999999996,0.6259599999999992,2.4178,0.38498,0.018041,0.02552199999999999,0.029781,0.015696999999999996,3117.5,0.11707999999999996,1.6259999999999994,0.015696999999999996,0.006492000000000005,51.226,0.95881,0.0011638999999999955,0.006492000000000001,0.19102,0.37679,0.11707999999999996,0.4964399999998932,0.5618700000000008,3.7901,0.24688,0.0069297000000000004,94.97800000000001,3.843,3.843,0.054316,2.4178,42.52688589994675,0.38498,0.022465,0.2934399999999999,0.35668999999999995,0.0004813999999999999,86.507,35.281,0.04625700000000066,0.6734399999999998,52.40300000000002,-0.05514600000000001,-0.022808,1.2252,0.61502,0.2602100000000007,1.5618999999999996,1.5618999999999996,854.1999999999998,0.022465,0.040773000000000004,0.99423,0.0,7.12530000000001,10.346,92.844,3.9313000000000002,9.8093,0
0.054077,0.30383,0.47648999999999997,2.673,24.399000000000115,6.938893903907228e-18,0.068578,2.2913999999999994,2.0649,0.69617,0.06909,0.24079,0.038883,0.068578,1381.1999999999998,0.26427,3.2913999999999977,0.068578,0.03321099999999999,58.678,0.95699,0.04881,0.026188000000000003,0.2967335571985701,0.42746,0.21654,95.38099999999997,1.9962,4.5707,0.13465,0.033445,51.99599999999998,7.0198,6.5803,0.065639,2.0649,403.56,0.69724,0.031788,0.12500999999999984,0.16732999999999998,0.023638,128.28,69.598,0.16290000000000227,1.5075,60.60500000000002,0.037097,0.017965000000000002,2.5057,0.28481,0.14244999999999663,2.9165,2.9209999999999994,17733.0,0.031788,0.077677,0.96754,0.0015282000000000906,6.220400000000012,5.244400000000001,50.343,7.2502,8.650600000000004,0
0.19658000000000003,0.5519,0.21686,1.3971,14.97099999999989,6.938893903907228e-18,0.19658,0.8119200000000006,3.596,0.4481,0.19845,0.35999,0.060981,0.19658,918.6400000000003,0.39733000000000007,1.8118999999999996,0.19658,0.054665000000000005,6.6586,1.0663,0.19365,0.05466499999999999,0.70276,0.14185,0.39733,103.05999999999983,0.9147400000000001,3.419,0.030644000000000005,0.054679000000000005,57.747000000000014,6.3206,6.2538,0.1445,3.596,-3.207569693071548,0.4481,0.040185,0.82477,0.08502900000000002,0.053851,31.724999999999994,25.06600000000001,2.996600000000001,1.2769999999999997,6.93730000000005,0.17094,0.047536,1.3824,0.54606,0.15820999999999685,1.8901000000000003,1.8901000000000003,569.1199999999999,0.040185,0.4386900000000001,0.94618,0.0,54.81700000000001,14.562,55.42700000000001,6.5853,15.168,0
0.20493,0.7493,-0.17346999999999999,0.7684899999999999,-70.02599999999995,-0.019353,0.25358,0.33458000000000077,1.6589,0.2507,0.25461,0.33842,0.21822,0.25358,755.5,0.48312,1.3346,0.25358,0.15286,25.889,0.96112,0.066177,0.12353,0.27843,0.18557,0.41819,64.55700000000002,-0.40896000000000043,2.8852,0.42868,0.15286,170.27999999999997,2.1434999999999995,2.1435,0.052796,1.6589,-0.7074377560046798,0.2507,0.031826,0.05119600000000002,0.1430499999999999,0.039892,118.26,92.368,1.7415999999999983,0.6114600000000001,26.74000000000001,-0.042244,-0.025465,0.7684899999999999,0.7493,0.4665299999999988,0.5910399999999996,0.5910399999999996,-133.1800000000003,0.031826,0.81742,0.86392,0.0,14.09899999999999,3.951600000000001,164.86,2.2139000000000006,3.9109999999999943,0
0.11336,0.10194999999999999,0.59128,6.7997,228.84000000000003,0.46059,0.14311,8.7087,1.1518,0.88785,0.14311,1.4038,0.19414,0.14311,190.02999999999975,1.9207,9.8087,0.14311,0.14189,23.508,0.83501,0.13767,0.11238999999999999,0.5674,0.88785,1.6288999999999998,1.5721000000000913,1.9274000000000004,4.2108,-0.25548000000000004,0.14189,42.49199999999996,8.5899,1.3504,0.13767,1.0371,385.8134553941893,0.88785,0.13649,3.5583,0.01760600000000001,0.13649,119.58,96.074,1.745000000000001,6.1625,27.076000000000022,0.084968,0.08424000000000001,6.7997,0.10194999999999999,0.11641999999999797,2.8941,2.8941,9606.0,0.13176,0.12767999999999996,0.86824,0.0,15.52600000000001,3.799200000000001,36.893,9.8935,3.2879000000000005,0
0.10929,0.29968,0.1996,1.8303000000000003,1628.6,0.09637399999999999,0.10929,2.3369,1.8731,0.70032,0.10979,0.45464,0.11044000000000001,0.10929,528.7700000000004,0.69028,3.3369,0.10929,0.05834700000000001,13.625999999999998,0.84626,0.10978,0.05834700000000001,0.15715,0.16189,0.69028,219.36,0.3564299999999996,3.4306,0.14546000000000003,0.05841600000000001,49.504999999999995,7.4391,5.9674,0.10069,1.8731,35.783469185079696,0.70032,0.053754,0.13336000000000015,0.04817399999999994,0.05861,79.49199999999999,65.866,1.5630000000000006,1.5395,14.271999999999935,0.01221,0.006518400000000001,1.4682,0.24039,0.13441999999999865,1.2505999999999995,1.2506000000000004,538.0100000000002,0.053754,0.15606000000000003,0.95499,0.0,26.78800000000001,5.541500000000001,46.843,7.7919,3.344700000000003,0
0.17827000000000004,0.25456,0.54481,3.1402,60.490999999999985,0.44934,0.23416,2.9284,1.2357,0.74544,0.23416,0.91989,0.10503000000000001,0.23416,353.47999999999956,1.0326,3.9284,0.23416,0.093569,29.398,1.3247,0.43369,0.071233,0.5733,0.7454400000000001,0.81299,2.141399999999976,2.7155000000000005,4.7376,0.04433199999999998,0.09356900000000001,45.87800000000004,7.9559,1.7037,0.43369,2.5132,48.0079209132367,0.74544,0.1733,0.5946500000000001,0.018100000000000005,0.1733,94.509,65.111,0.8843999999999994,2.3484,36.327999999999975,0.40501,0.16183,3.1402,0.25456,0.12568999999999875,3.7155000000000005,3.7155000000000005,29772.0,0.19075,0.23913999999999996,0.80925,0.0,12.415999999999968,5.6058,37.126999999999995,9.8312,12.473999999999997,0
-1.0335,1.1981,-0.2503000000000001,0.7910900000000001,-15.7589999999999,-0.81513,-1.0149,-0.5047500000000014,1.0131,-0.6047400000000002,-1.0149000000000001,-0.8471199999999999,-0.046646,-1.0149,-1334.1999999999998,-0.27357,0.8346599999999995,-1.0149,-0.14445,1.0604000000000013,0.63598,-0.38795,-0.14709,-0.7657,-0.6047400000000002,-0.2890699999999998,-0.5593699999999444,-4.795,3.6787,0.14029999999999998,-0.14445,63.05200000000002,5.7888,-0.32380999999999993,-0.38795,7.1188,58.295096394865155,-0.60474,-0.055213,0.1795300000000002,0.13163999999999998,-0.055213,38.062,37.001000000000005,-50.62899999999999,0.7740499999999999,1.0742999999999938,-1.0751,-0.15301,0.7910900000000001,1.1981,0.17275000000000063,-11.585,-11.585000000000003,-1194.4000000000005,0.012931999999999999,1.7089999999999999,0.98707,0.0,344.21,9.8646,62.237,5.864699999999999,134.61,0
0.016803,0.41251,0.14517,1.9745,19.873000000000047,0.06325899999999998,0.022353000000000005,1.3255999999999997,1.0383,0.54681,0.022352999999999998,0.15005000000000002,0.055415,0.022353000000000005,2905.7,0.12561999999999995,2.424199999999999,0.022353000000000005,0.023905,36.986,1.1962,0.015362,0.017969,0.083557,0.54681,0.11216000000000004,0.17057999999997264,0.20565999999999995,4.5626,0.41031,0.023905,60.375999999999976,6.0454,0.03724099999999986,0.015362,0.94597,0.7565500000000043,0.81035,0.016429,0.20914999999999973,0.30254000000000003,0.016429,102.65,65.665,0.17732999999999954,1.3384,38.40300000000002,-0.014103,-0.015081,0.7130399999999999,0.14897,0.1654100000000014,0.7746700000000004,1.1479999999999997,5302.9,0.036897,0.030729000000000006,0.9631,0.4819600000000004,9.868500000000012,5.5585,58.148999999999994,6.277,1.3248000000000033,0
-0.09268899999999998,0.98221,-0.13470000000000001,0.8476599999999999,-62.624000000000024,-0.38442,-0.10235,-0.010742999999999725,0.99384,-0.010550999999999977,-0.10235,-0.11575999999999997,-0.018899,-0.10235,-4916.299999999999,-0.07424199999999992,1.0181000000000004,-0.10235,-0.026527,50.206,1.1917,-0.03290499999999999,-0.024022,-0.39409,-0.010550999999999977,-0.06440299999999999,-0.0847559999999703,-0.5377500000000008,4.405,0.24809,-0.026527,83.12900000000002,4.3908,-0.033501000000000225,-0.032905000000000004,3.8704,2.2323000000000093,0.08745400000000003,-0.0085281,0.03368299999999991,-9.2946,-0.0085281,68.084,17.878,-0.17464000000000013,0.24743000000000004,49.896999999999935,-0.062336,-0.016156,0.76308,0.88421,0.22775000000000034,-0.04212300000000013,0.3491199999999992,-3422.8,-0.006195400000000004,8.7844,1.0062,-9.2883,7.270100000000042,20.416,83.644,4.3637,15.402999999999999,0
0.059208,0.5872,0.32218,2.0019,15.288000000000011,6.938893903907228e-18,0.073821,0.7029899999999998,2.6245,0.4128,0.093928,0.22956,0.048758,0.073821,1674.9,0.21793000000000007,1.7029999999999994,0.073821,0.028127000000000003,28.813,1.1711,0.091229,0.022558999999999996,0.2580859850340992,0.29816,0.19304000000000004,4.537299999999959,0.9044000000000008,2.6397,0.1905,0.03497600000000001,46.289999999999964,7.8851,4.3182,0.088843,2.6245,1.6435999999999922,0.67842,0.033851,0.3011400000000002,0.1346400000000001,0.03476,76.06200000000001,47.248,0.2857800000000008,1.3576000000000001,29.823000000000093,0.037084,0.014129999999999997,1.0962999999999998,0.32158,0.12682000000000215,1.1588000000000003,1.9044000000000008,140.52999999999975,0.033851,0.14343,0.97194,0.6434800000000003,12.668000000000006,7.7251,44.723,8.1614,7.3673,0
