Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0054563,0.062997,0.15066,3.3916,42.495,0.013908,0.0065891,12.608,0.9936,0.79427,0.0065891,0.10459,0.16206,0.0065891,294.43,1.2397,15.874,0.0065891,0.013673,76.464,1.0677,0.0067201,0.011322,0.017084,0.79427,1.2217,0.13856,0.1916,4.1,0.048922,0.013673,47.409,7.699,0.10667,0.0067201,0.49596,,0.79427,0.013945,0.63999,0.026475,0.013945,131.29,54.826,0.054047,1.7891,75.974,-0.064788,-0.13444,3.3916,0.062997,0.12989,1.0101,1.0101,1896.7,-0.0064416,0.0068696,1.0064,0.0,4.7735,6.6574,47.714,7.6498,0.61285,0
0.020691,0.49154,0.062777,1.1487,-42.369,-0.031972,0.019831,1.0344,1.543,0.50846,0.11086,0.046958,0.058212,0.019831,1997.4,0.18274,2.0344,0.019831,0.012852,52.201,1.0083,0.024159,0.013409,0.161,0.26451,0.18449,0.26539,0.12192,3.9997,0.3023,0.01352,101.41,3.5994,3.0924,0.022983,1.543,3.9266,0.5758,0.014895,0.089605,0.17403,0.015657,105.79,53.593,0.093761,0.6261,52.99,-0.045833,-0.029703,0.98686,0.4223,0.27782,0.98746,1.1182,627.33,0.014895,0.040693,0.98786,0.13243,6.9922,6.8106,99.895,3.6538,2.9966,0
0.026988,0.38486,0.23605,2.3085,80.521,0.0,0.026988,1.5984,0.65052,0.61514,0.17357,0.14961,0.1183,0.026988,1825.3,0.19997,2.5984,0.026988,0.041486,45.844,0.69732,0.072127,0.041486,0.13169,0.18266,0.19997,0.49204,0.40449,4.2477,0.53955,0.08909,103.71,3.5193,1.6496,0.01568,0.65052,1.6371,0.81961,0.024104,0.31815,0.10507,0.11088,201.46,155.61,0.33031,1.8556,46.976,0.022156,0.034059,1.0821,0.18039,0.28415,1.0541,1.4045,4175.0,0.024104,0.043872,0.96671,0.33239,7.9619,2.3456,101.21,3.6062,1.1147,0
0.038155,0.19073,0.15058,1.8078,22.418,0.0,0.04334,4.2431,1.0489,0.80927,0.043635,0.2325,0.061257,0.04334,1083.4,0.33689,5.2431,0.04334,0.041318,29.761,0.70723,0.037096,0.036375,0.35182,0.71563,0.30971,125.6,0.22711,3.5404,0.041891,0.041393,67.318,5.422,5.2992,0.038233,1.0489,,0.80927,0.036449,0.80577,0.10959,0.035366,64.996,35.234,0.44611,1.349,30.887,0.016182,0.015427,1.7668,0.18641,0.18443,1.2206,1.2206,522.59,0.036449,0.047148,0.95911,0.0,12.264,10.359,64.864,5.6271,1.5821,0
0.16705,0.16185,0.5614,4.7508,259.66,0.0,0.16705,5.1787,0.99226,0.83815,0.17137,1.1161,0.17242,0.16705,345.28,1.0571,6.1787,0.16705,0.16835,88.83,0.91083,0.00077048,0.16835,0.51666,0.82233,1.0571,0.17809,1.943,3.8008,0.16266,0.37862,122.84,2.9715,2.748,0.049515,0.99226,,0.83815,0.049901,0.016604,1.1211,0.0007765,260.65,171.82,0.69175,3.1374,198.18,-0.003271,-0.0032965,4.3935,0.14967,0.33654,2.9009,2.9009,3548.4,0.55178,0.1993,0.4539,0.0,4.109,2.1243,55.057,6.6295,3.4343,0
-0.018356,0.02527,0.44344,18.548,104.79,-0.48366,-0.018356,33.218,0.99078,0.83942,-0.018356,-0.7264,0.042574,-0.018356,159.81,2.284,39.573,-0.018356,-0.01354,17.859,0.80115,0.0024858,-0.01354,-0.44426,0.83942,2.284,0.018168,0.83464,4.031,-0.052613,-0.01354,6.7409,54.147,0.098372,0.0024858,1.3811,,0.83942,0.0018337,3.8612,0.010576,0.0018337,99.925,82.066,-0.27673,15.923,17.694,-0.073586,-0.05428,18.548,0.02527,0.018468,1.58,1.58,4762.9,-0.0093056,-0.021867,1.0093,0.0,20.438,4.4476,6.8037,53.648,2.5516,0
0.033859,0.71042,0.06651,1.0936,-33.952,0.055925,0.042621,0.24473,1.0812,0.17386,0.042621,0.059995,0.087558,0.042621,3359.0,0.10866,1.4076,0.042621,0.048342,58.431,0.86953,0.050661,0.038403,0.066551,0.17386,0.096328,0.62127,0.29816,5.2958,0.73563,0.048342,317.99,1.1478,0.071311,0.050661,0.90469,,0.17386,0.05746,0.085662,0.27402,0.05746,296.45,238.02,0.23989,0.89495,63.176,0.016086,0.018245,1.0936,0.71042,0.87122,0.77942,0.77942,13143.0,0.075116,0.19474,0.92488,0.0,6.2467,1.5335,294.11,1.241,3.9524,0
0.30535,0.56153,0.42109,1.7499,46.308,0.0,0.36987,0.78084,3.2636,0.43847,0.36987,0.65867,0.11496,0.36987,546.27,0.66817,1.7808,0.36987,0.11333,1.8951,,0.30924,0.093563,,0.38969,0.55328,,24.232,3.0107,-0.0069797,0.11333,69.331,5.2646,5.2646,0.30736,3.2636,,0.43847,0.094179,1.0843,0.059501,0.094755,41.8,39.905,18.02,1.7197,2.0922,0.30391,0.093121,1.7499,0.56153,0.18995,25.232,25.232,431.63,0.094179,0.69641,0.88893,0.0,192.6,9.1466,62.802,5.812,187.81,0
0.13815,0.10973,0.52598,5.7934,102.83,0.82412,0.17254,8.1132,1.1145,0.89026,0.17254,1.5724,0.14333,0.17254,182.29,2.0023,9.1133,0.17254,0.11256,34.73,0.83909,0.15593,0.090121,1.017,0.89026,1.6888,1.1337,1.4439,4.4555,-0.17652,0.11256,29.12,12.535,1.421,0.15593,1.5516,,0.89026,0.10172,3.4725,0.017763,0.10172,60.642,25.913,0.94716,4.4642,38.706,0.10876,0.070951,5.7934,0.10973,0.079779,2.4439,2.4439,15012.0,0.10273,0.15518,0.89727,0.0,10.51,14.086,26.128,13.97,4.208,0
0.19592,0.53123,0.25759,1.8056,517.72,0.055321,0.19592,0.88243,6.24,0.46877,0.20619,0.61273,0.038086,0.19592,815.88,0.44737,1.8824,0.19592,0.031397,1.7228,1.2174,0.20527,0.031397,0.32522,0.35519,0.44737,19.986,0.60945,3.7511,0.069155,0.033043,19.293,18.924,11.391,0.19064,6.24,2.7449,0.66838,0.030551,0.32421,0.07169,0.032895,27.707,25.984,6.6519,1.7135,1.7766,0.16353,0.026207,1.0868,0.31975,0.052842,1.1091,1.5814,1452.1,0.030551,0.41794,0.97137,0.4258,211.86,14.047,18.703,19.515,14.764,0
0.015697,0.61502,0.13849,1.2252,-56.674,0.0,0.015697,0.62596,2.4178,0.38498,0.018041,0.025522,0.029781,0.015697,3117.5,0.11708,1.626,0.015697,0.006492,51.226,0.95881,0.0011639,0.006492,0.19102,0.37679,0.11708,0.49644,0.56187,3.7901,0.24688,0.0069297,94.978,3.843,3.843,0.054316,2.4178,,0.38498,0.022465,0.29344,0.35669,0.0004814,86.507,35.281,0.046257,0.67344,52.403,-0.055146,-0.022808,1.2252,0.61502,0.26021,1.5619,1.5619,854.2,0.022465,0.040773,0.99423,0.0,7.1253,10.346,92.844,3.9313,9.8093,0
0.054077,0.30383,0.47649,2.673,24.399,0.0,0.068578,2.2914,2.0649,0.69617,0.06909,0.24079,0.038883,0.068578,1381.2,0.26427,3.2914,0.068578,0.033211,58.678,0.95699,0.04881,0.026188,,0.42746,0.21654,95.381,1.9962,4.5707,0.13465,0.033445,51.996,7.0198,6.5803,0.065639,2.0649,403.56,0.69724,0.031788,0.12501,0.16733,0.023638,128.28,69.598,0.1629,1.5075,60.605,0.037097,0.017965,2.5057,0.28481,0.14245,2.9165,2.921,17733.0,0.031788,0.077677,0.96754,0.0015282,6.2204,5.2444,50.343,7.2502,8.6506,0
0.19658,0.5519,0.21686,1.3971,14.971,0.0,0.19658,0.81192,3.596,0.4481,0.19845,0.35999,0.060981,0.19658,918.64,0.39733,1.8119,0.19658,0.054665,6.6586,1.0663,0.19365,0.054665,0.70276,0.14185,0.39733,103.06,0.91474,3.419,0.030644,0.054679,57.747,6.3206,6.2538,0.1445,3.596,,0.4481,0.040185,0.82477,0.085029,0.053851,31.725,25.066,2.9966,1.277,6.9373,0.17094,0.047536,1.3824,0.54606,0.15821,1.8901,1.8901,569.12,0.040185,0.43869,0.94618,0.0,54.817,14.562,55.427,6.5853,15.168,0
0.20493,0.7493,-0.17347,0.76849,-70.026,-0.019353,0.25358,0.33458,1.6589,0.2507,0.25461,0.33842,0.21822,0.25358,755.5,0.48312,1.3346,0.25358,0.15286,25.889,0.96112,0.066177,0.12353,0.27843,0.18557,0.41819,64.557,-0.40896,2.8852,0.42868,0.15286,170.28,2.1435,2.1435,0.052796,1.6589,,0.2507,0.031826,0.051196,0.14305,0.039892,118.26,92.368,1.7416,0.61146,26.74,-0.042244,-0.025465,0.76849,0.7493,0.46653,0.59104,0.59104,-133.18,0.031826,0.81742,0.86392,0.0,14.099,3.9516,164.86,2.2139,3.911,0
0.11336,0.10195,0.59128,6.7997,228.84,0.46059,0.14311,8.7087,1.1518,0.88785,0.14311,1.4038,0.19414,0.14311,190.03,1.9207,9.8087,0.14311,0.14189,23.508,0.83501,0.13767,0.11239,0.5674,0.88785,1.6289,1.5721,1.9274,4.2108,-0.25548,0.14189,42.492,8.5899,1.3504,0.13767,1.0371,,0.88785,0.13649,3.5583,0.017606,0.13649,119.58,96.074,1.745,6.1625,27.076,0.084968,0.08424,6.7997,0.10195,0.11642,2.8941,2.8941,9606.0,0.13176,0.12768,0.86824,0.0,15.526,3.7992,36.893,9.8935,3.2879,0
0.10929,0.29968,0.1996,1.8303,1628.6,0.096374,0.10929,2.3369,1.8731,0.70032,0.10979,0.45464,0.11044,0.10929,528.77,0.69028,3.3369,0.10929,0.058347,13.626,0.84626,0.10978,0.058347,0.15715,0.16189,0.69028,219.36,0.35643,3.4306,0.14546,0.058416,49.505,7.4391,5.9674,0.10069,1.8731,,0.70032,0.053754,0.13336,0.048174,0.05861,79.492,65.866,1.563,1.5395,14.272,0.01221,0.0065184,1.4682,0.24039,0.13442,1.2506,1.2506,538.01,0.053754,0.15606,0.95499,0.0,26.788,5.5415,46.843,7.7919,3.3447,0
0.17827,0.25456,0.54481,3.1402,60.491,0.44934,0.23416,2.9284,1.2357,0.74544,0.23416,0.91989,0.10503,0.23416,353.48,1.0326,3.9284,0.23416,0.093569,29.398,1.3247,0.43369,0.071233,0.5733,0.74544,0.81299,2.1414,2.7155,4.7376,0.044332,0.093569,45.878,7.9559,1.7037,0.43369,2.5132,,0.74544,0.1733,0.59465,0.0181,0.1733,94.509,65.111,0.8844,2.3484,36.328,0.40501,0.16183,3.1402,0.25456,0.12569,3.7155,3.7155,29772.0,0.19075,0.23914,0.80925,0.0,12.416,5.6058,37.127,9.8312,12.474,0
-1.0335,1.1981,-0.2503,0.79109,-15.759,-0.81513,-1.0149,-0.50475,1.0131,-0.60474,-1.0149,-0.84712,-0.046646,-1.0149,-1334.2,-0.27357,0.83466,-1.0149,-0.14445,1.0604,0.63598,-0.38795,-0.14709,-0.7657,-0.60474,-0.28907,-0.55937,-4.795,3.6787,0.1403,-0.14445,63.052,5.7888,-0.32381,-0.38795,7.1188,,-0.60474,-0.055213,0.17953,0.13164,-0.055213,38.062,37.001,-50.629,0.77405,1.0743,-1.0751,-0.15301,0.79109,1.1981,0.17275,-11.585,-11.585,-1194.4,0.012932,1.709,0.98707,0.0,344.21,9.8646,62.237,5.8647,134.61,0
0.016803,0.41251,0.14517,1.9745,19.873,0.063259,0.022353,1.3256,1.0383,0.54681,0.022353,0.15005,0.055415,0.022353,2905.7,0.12562,2.4242,0.022353,0.023905,36.986,1.1962,0.015362,0.017969,0.083557,0.54681,0.11216,0.17058,0.20566,4.5626,0.41031,0.023905,60.376,6.0454,0.037241,0.015362,0.94597,0.75655,0.81035,0.016429,0.20915,0.30254,0.016429,102.65,65.665,0.17733,1.3384,38.403,-0.014103,-0.015081,0.71304,0.14897,0.16541,0.77467,1.148,5302.9,0.036897,0.030729,0.9631,0.48196,9.8685,5.5585,58.149,6.277,1.3248,0
-0.092689,0.98221,-0.1347,0.84766,-62.624,-0.38442,-0.10235,-0.010743,0.99384,-0.010551,-0.10235,-0.11576,-0.018899,-0.10235,-4916.3,-0.074242,1.0181,-0.10235,-0.026527,50.206,1.1917,-0.032905,-0.024022,-0.39409,-0.010551,-0.064403,-0.084756,-0.53775,4.405,0.24809,-0.026527,83.129,4.3908,-0.033501,-0.032905,3.8704,2.2323,0.087454,-0.0085281,0.033683,-9.2946,-0.0085281,68.084,17.878,-0.17464,0.24743,49.897,-0.062336,-0.016156,0.76308,0.88421,0.22775,-0.042123,0.34912,-3422.8,-0.0061954,8.7844,1.0062,-9.2883,7.2701,20.416,83.644,4.3637,15.403,0
0.059208,0.5872,0.32218,2.0019,15.288,0.0,0.073821,0.70299,2.6245,0.4128,0.093928,0.22956,0.048758,0.073821,1674.9,0.21793,1.703,0.073821,0.028127,28.813,1.1711,0.091229,0.022559,,0.29816,0.19304,4.5373,0.9044,2.6397,0.1905,0.034976,46.29,7.8851,4.3182,0.088843,2.6245,1.6436,0.67842,0.033851,0.30114,0.13464,0.03476,76.062,47.248,0.28578,1.3576,29.823,0.037084,0.01413,1.0963,0.32158,0.12682,1.1588,1.9044,140.53,0.033851,0.14343,0.97194,0.64348,12.668,7.7251,44.723,8.1614,7.3673,0
0.039029,0.71204,0.066897,1.2801,-9.4012,0.2238,0.049925,0.27937,1.0403,0.19892,0.049925,0.20906,0.0874,0.049925,2193.7,0.16638,1.4044,0.049925,0.036831,25.518,1.2229,0.076192,0.028793,0.27968,0.19892,0.15108,0.58476,0.096352,4.4823,0.49982,0.036831,66.895,5.4563,0.10701,0.076192,1.3839,0.44572,0.67217,0.056209,0.16287,0.16174,0.056209,71.843,46.325,0.41185,0.8833,26.546,0.0076454,0.0056402,0.42933,0.2388,0.18327,0.28651,0.96812,2031.1,0.038759,0.1962,0.96124,2.379,14.304,7.8791,64.302,5.6763,1.9523,0
0.025073,0.69879,-0.034935,0.83586,-65.131,0.0098844,0.012582,0.43104,0.98473,0.30121,0.012582,0.059118,0.085799,0.012582,4901.8,0.074462,1.431,0.012582,0.020747,37.987,0.84167,0.015433,0.041343,-0.00096854,0.30121,0.092337,0.25059,-0.042495,5.9912,1.1223,0.020747,126.14,2.8937,0.022085,0.015433,0.64503,0.23619,0.78717,0.025448,0.11459,0.41859,0.025448,92.389,54.402,0.39725,0.5393,37.407,-0.024018,-0.039604,0.25458,0.21283,0.34558,0.36639,0.95751,-34237.0,-0.015504,0.083242,1.0155,1.6134,9.6085,6.7093,128.09,2.8495,0.73769,0
0.11703,0.26219,0.32049,3.0772,71.022,0.47719,0.14198,2.495,1.1286,0.65416,0.14198,0.92026,0.2092,0.14198,441.62,0.8265,3.814,0.14198,0.13707,52.709,0.63991,0.14803,0.11298,0.6007,0.65416,0.73132,1.613,0.61018,4.5558,0.055474,0.13707,61.36,5.9485,0.5646,0.14803,1.0939,3.0137,0.76206,0.14291,1.3566,0.038698,0.14291,93.543,40.834,0.78236,2.1077,59.489,0.073317,0.070781,1.8108,0.15429,0.16811,1.2455,1.4509,11524.0,0.11398,0.1789,0.88602,0.16495,6.9248,8.9387,54.366,6.7137,1.9722,0
0.011168,0.97358,0.35767,2.6654,103.24,-0.0047092,0.020498,0.00042871,1.0779,0.00041739,0.020498,0.095445,0.090477,0.020498,3569.6,0.10225,1.0271,0.020498,0.01863,27.624,1.0685,0.071919,0.01015,0.0020949,0.00041739,0.09267,0.70456,0.83651,4.9292,0.8353,0.01863,76.794,4.753,0.07387,0.071919,1.1098,0.64463,0.75924,0.065363,0.27396,0.21201,0.065363,170.37,142.75,0.13411,2.2776,29.777,-0.0071351,-0.0064847,0.58796,0.21476,0.2104,0.00097618,1.7757,30386.0,0.072288,26.757,0.92771,1818.0,13.213,2.557,71.243,5.1233,2.5734,0
0.047195,0.30712,0.3979,3.1763,56.016,0.0,0.071697,2.2561,1.5825,0.69287,0.072039,0.39214,0.045308,0.071697,1563.5,0.23345,3.2561,0.071697,0.045308,34.59,0.8514,0.031843,0.029824,0.28616,0.034495,0.15367,93.473,0.94907,4.8461,0.12963,0.045523,45.58,8.5441,5.0866,0.036433,1.6342,,0.69287,0.023023,0.58439,0.32149,0.020123,109.3,74.714,0.3147,1.4046,35.04,0.031843,0.020123,1.8909,0.18284,0.11704,1.6526,1.6526,27915.0,0.074771,0.068115,0.90581,0.0,10.552,4.8853,42.172,8.6551,3.7745,1
0.072793,0.32747,0.67253,3.0537,165.24,0.0,0.084335,2.0537,1.4027,0.67253,0.085555,0.25753,0.060272,0.084335,1413.8,0.25818,3.0537,0.084335,0.060122,8.2546,0.95696,0.052675,0.051894,0.13178,0.63566,0.22293,43.196,,3.1324,-0.32043,0.060245,86.899,4.2003,4.2003,0.027249,1.4027,,0.67253,0.019426,2.4017,0.2064,0.037552,55.555,47.3,2.2946,2.9568,8.4181,0.052464,0.037401,3.0537,0.32747,0.23808,,,912.19,0.019426,0.10824,0.94229,0.0,44.218,7.7167,85.21,4.2835,,0
0.19133,0.28438,0.67277,3.5155,-143.48,0.25445,0.19133,2.5164,2.294,0.71562,0.19134,0.7154,0.75391,0.19133,60.018,6.0815,3.5164,0.19133,0.083406,24.681,,0.0,0.083406,0.19133,0.4476,6.0815,0.0,11.254,4.2708,0.10006,0.16681,399.75,0.91307,0.8587,0.070051,2.294,,0.71562,0.030536,0.21242,0.0061629,0.0,140.56,115.88,1.2335,2.9355,231.85,-1.5381,-0.6705,3.3062,0.26745,1.0952,11.971,11.971,12551.0,0.89355,0.26737,0.11331,0.0,14.789,3.1498,42.554,8.5773,38.374,0
0.047788,0.74945,0.083457,1.1509,-8.9494,0.048376,0.060183,0.3208,1.0303,0.24042,0.060183,0.10882,0.033222,0.060183,3191.5,0.11437,1.3343,0.060183,0.023327,19.213,0.87587,0.079355,0.018522,0.067218,0.24042,0.097828,0.3169,0.22961,4.8887,0.28975,0.023327,80.616,4.5276,0.10588,0.079355,2.5955,2.5496,0.43681,0.030757,0.020156,0.23492,0.030757,88.472,69.259,0.35188,0.90534,19.796,0.053825,0.020862,0.84932,0.55306,0.22087,0.66144,1.2017,6459.6,0.029442,0.19877,0.97056,0.81685,18.998,5.27,78.243,4.665,7.0981,0
0.17083,0.65385,-0.033166,0.94391,-17.494,0.0,0.17083,0.5294,2.4933,0.34615,0.18347,0.2889,0.10569,0.17083,905.64,0.40303,1.5294,0.17083,0.068515,10.657,1.2494,0.17493,0.068515,0.18005,0.17083,0.40303,13.839,-0.07506,4.0328,0.25867,0.071963,92.359,3.952,3.5739,0.15646,2.4933,7.8799,0.40774,0.062752,0.020294,0.081438,0.070162,79.951,69.294,0.062752,0.82079,11.371,0.082234,0.032983,0.85361,0.5913,0.25304,0.78338,0.92277,-357.72,0.062752,0.4935,0.93262,0.17793,34.248,5.2674,86.563,4.2166,5.6425,0
0.16982,0.82444,0.042996,1.0865,-66.62,0.15773,0.16982,0.21268,1.3154,0.17534,0.16982,0.34151,0.24967,0.16982,1474.4,0.24756,1.2129,0.16982,0.20774,67.527,1.4221,0.19571,0.20774,0.15612,0.17534,0.24756,3.1493,0.093524,4.991,0.99298,0.20774,292.06,1.2497,0.23739,0.19571,0.87379,1.1891,0.50252,0.23941,0.026405,0.11785,0.23941,235.37,167.84,1.1229,0.78233,88.827,0.16144,0.19748,0.65531,0.49727,0.80018,0.3814,1.0931,4211.0,0.23979,0.9685,0.76021,1.8659,5.4052,2.1747,222.03,1.6439,1.7781,0
0.034852,0.64744,0.050156,1.0787,-35.228,0.0,0.04418,0.54453,2.9903,0.35256,0.064316,0.069358,0.032522,0.04418,2429.9,0.15021,1.5445,0.04418,0.014774,45.011,0.93003,-0.27178,0.011655,0.28942,0.16354,0.1358,-13.497,0.16032,4.5937,0.21617,0.021508,70.129,5.2047,5.1207,-0.32503,2.9903,,0.35256,-0.10869,0.0026197,-0.098678,-0.090885,83.67,38.659,0.094511,0.49983,40.598,-0.32485,-0.10863,1.0613,0.63699,0.19213,1.1269,1.1269,1967.9,-0.10869,0.098855,0.98693,0.0,8.1092,9.4415,77.751,4.6945,9.5583,0
